,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
452,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
463,Men,Trousers,Woven,CHE,Switzerland,62034300-000,woven pants,100% Polyamide (Nylon) - PA
471,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
492,Men,Trousers,Woven,CHE,Switzerland,62034300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
495,Men,Trousers,Woven,CAN,Canada,6203430010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
534,Men,Short Sleeves,Knitted,CAN,Canada,6109100011,knitted t-shirt,100% Cotton (Organic) - CO
538,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
546,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
551,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
565,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
672,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
682,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"88% Polyamide (Nylon) - PA, 12% Elastane - EL"
836,Men,Tanks,Knitted,CHE,Switzerland,61099000-000,knitted tank,100% Polyester (Recycled) - rPES
839,Men,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester (Recycled) - rPES
846,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted shorts,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
882,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
890,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
905,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
937,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
944,Men,Tanks,Knitted,CHE,Switzerland,61099000-000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
948,Men,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
961,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
963,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
1079,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1089,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1099,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1102,Men,Tights,Knitted,CAN,Canada,6103430012,knitted half tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
1218,Men,Winter Jackets,Woven,CHE,Switzerland,62014000-000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1233,Men,Winter Jackets,Woven,CAN,Canada,6201409021,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
1250,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1253,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"75% Recycled Polyester, 25% Elastane - EL"
1261,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"74% recycled polyester, 26% elastane"
1268,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"74% recycled polyester, 26% elastane"
1289,Men,Long Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1298,Men,Long Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
1312,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% recycled polyester
1315,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% recycled polyester
1349,Men,Winter Jackets,Woven,CAN,Canada,6201409011,woven jacket,"85% Polyamide, 15% Elastane"
1352,Men,Winter Jackets,Woven,CHE,Switzerland,62014000-000,woven jacket,"85% Polyamide, 15% Elastane"
1359,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1370,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1401,Men,Long Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1409,Men,Long Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1418,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1423,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1518,Men,T-Shirts,Knitted,CAN,Canada,6109100019,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1523,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1542,Men,Tanks,Knitted,CAN,Canada,6109100019,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1544,Men,Tanks,Knitted,CHE,Switzerland,61091000-000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1643,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"81% Polyester, 19% Polyester"
1644,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"81% Polyester, 19% Polyester"
1681,Men,Trousers,Knitted,CAN,Canada,6103430012,knitted pants,"86% Polyester, 14% Elastane"
1689,Men,Trousers,Knitted,CHE,Switzerland,61034300-000,knitted pants,"86% Polyester, 14% Elastane"
1702,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"86% recycled polyamide, 14% elastane"
1705,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% recycled polyamide, 14% elastane"
1731,Men,Short Sleeves,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Recycled) - rPES
1732,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
1741,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1744,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1806,Men,Short Sleeves,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1811,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1839,Men,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1841,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1937,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1941,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1983,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
1984,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2017,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2089,Men,Pants,Knitted,CAN,Canada,6103420010,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2097,Men,Pants,Knitted,CHE,Switzerland,61034200-000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2102,Men,Trousers,Knitted,CHE,Switzerland,61034200-000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2188,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
2189,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,100% Cotton (Organic) - CO
2288,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2293,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2346,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2349,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2492,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester Lanzatech - CC
2502,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester Lanzatech - CC
2639,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,t-shirt,100% Polyester Lanzatech - CC
2643,Men,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyester Lanzatech - CC
2646,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% Polyester- PES, 14% Elastane"
2655,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"86% Polyester- PES, 14% Elastane"
2690,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2697,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2747,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"90% recycled polyester, 10% elastane"
2754,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"90% recycled polyester, 10% elastane"
2761,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2768,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2895,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2901,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2910,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester
2913,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester
2971,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,knitted hoodie,100% Polyester
2973,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,100% Polyester
2996,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,hoodie,100% Polyester (Mechanical Recycled) - rPES
3001,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,100% Polyester (Mechanical Recycled) - rPES
3032,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3043,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3067,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights half,"73% polyamide, 27% elastane"
3069,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights half,"73% polyamide, 27% elastane"
3080,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3082,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3115,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3126,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3171,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,100% polyester
3175,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% polyester
3354,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3359,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3380,Men,Hoodies & Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3386,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3407,Men,Sweatshirts,Knitted,CHE,Switzerland,61102000-000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3419,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3424,Men,Tights,Knitted,CHE,Switzerland,61034300-000,tights,"75% Recycled Polyester, 25% Elastane - EL"
3431,Men,Tights,Knitted,CAN,Canada,6103430012,tights,"75% Recycled Polyester, 25% Elastane - EL"
3459,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3462,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3594,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,long sleeves top,100% Polyester (Recycled) - rPES
3595,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,long sleeves top,100% Polyester (Recycled) - rPES
3763,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
3765,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4006,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
4008,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4031,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,"82% Recycled Polyester, 13% Lyocell (TencelTM), 5% Elastane"
4034,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4151,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4161,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4171,Men,T-Shirts,Knitted,CHE,Switzerland,61091000-000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4173,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4318,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4328,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCELTM) - CLY, 5% Elastane - EL"
4419,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4431,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,100% Recycled Polyester
4440,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% Recycled Polyester
4471,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4475,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4518,Men,Pants,Laminated (WP Membrane),CHE,Switzerland,62034300-000,woven pants,100% Polyamide (Nylon) - PA
4524,Men,Pants,Laminated (WP Membrane),CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
4528,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,100% Polyamide (Nylon) - PA
4535,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
4630,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4634,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4650,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4661,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4735,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,75% Polyester 25% Elastane
4744,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,75% Polyester 25% Elastane
4817,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4827,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4986,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
4988,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5076,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Polyester
5084,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,100% Polyester
5173,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5178,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5191,Men,Sweatshirts,Knitted,CAN,Canada,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5193,Men,Sweatshirts,Knitted,CHE,Switzerland,61142000-000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5201,Men,Shorts,Knitted,CAN,Canada,6103420010,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5203,Men,Shorts,Knitted,CHE,Switzerland,61034200-000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5265,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5276,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5307,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5313,Men,Pants,Knitted,CAN,Canada,6103430012,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5318,Men,Pants,Knitted,CAN,Canada,6103430012,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5325,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5352,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"68% Polyamide, 32% Elastane"
5353,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights,"68% Polyamide, 32% Elastane"
5370,Men,Shorts,Woven,CHE,Switzerland,62034300-000,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5380,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5396,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5407,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5558,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5561,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5601,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5606,Men,Sweatshirts,Knitted,CHE,Switzerland,61103000-000,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5706,Men,Sweatshirts,Woven,CHE,Switzerland,62113300-000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5719,Men,Sweatshirts,Woven,CAN,Canada,6211330090,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5735,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"90% Polyamide, 10% Elastane"
5746,Men,Pants,Woven,CHE,Switzerland,62034300-000,woven pants,"90% Polyamide, 10% Elastane"
5825,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"40% Polyamide, 60% Polyester"
5827,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"40% Polyamide, 60% Polyester"
5885,Men,Pants,Knitted,CHE,Switzerland,61034300-000,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5888,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5922,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5928,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5948,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted long sleeves t-shirt,100% Polyester
5956,Men,T-Shirts,Knitted,CHE,Switzerland,61099000-000,knitted long sleeves t-shirt,100% Polyester
6054,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights short,"68% Polyamide, 32% Elastane"
6058,Men,Tights,Knitted,CHE,Switzerland,61034300-000,knitted tights short,"68% Polyamide, 32% Elastane"
