,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
3459,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3594,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,long sleeves top,100% Polyester (Recycled) - rPES
3763,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4008,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4034,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4161,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4173,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4318,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4440,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% Recycled Polyester
4475,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4524,Men,Pants,Laminated (WP Membrane),CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
4535,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
4634,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4661,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4735,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,75% Polyester 25% Elastane
4817,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4988,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5076,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Polyester
5173,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5191,Men,Sweatshirts,Knitted,CAN,Canada,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5201,Men,Shorts,Knitted,CAN,Canada,6103420010,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5276,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5313,Men,Pants,Knitted,CAN,Canada,6103430012,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5318,Men,Pants,Knitted,CAN,Canada,6103430012,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5352,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"68% Polyamide, 32% Elastane"
5380,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5396,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5558,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5601,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5719,Men,Sweatshirts,Woven,CAN,Canada,6211330090,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5735,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"90% Polyamide, 10% Elastane"
5827,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"40% Polyamide, 60% Polyester"
5888,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5928,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5948,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted long sleeves t-shirt,100% Polyester
6054,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights short,"68% Polyamide, 32% Elastane"
6084,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6190,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"95% Polyamide, 5% Elastane"
6273,Men,Winter Jackets,Woven,CAN,Canada,6201409011,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6323,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6346,Men,Winter Jackets,Woven,CAN,Canada,6201409021,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6480,Men,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
6573,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,Main fabric: 100% recycled polyester
6596,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6631,Men,Pants,Knitted,CAN,Canada,6103420010,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6647,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6677,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% recycled polyester
6754,Unisex,Sweatshirts,Woven,CAN,Canada,6211439000,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6763,Unisex,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
6777,Unisex,Tanks,Knitted,CAN,Canada,6109900010,knitted singlet,100% Polyester (Recycled) - rPES
6872,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6936,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
7002,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7027,Unisex,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7122,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Recycled Nylon) - rPA
7149,Unisex,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7196,Unisex,Pants,Woven,CAN,Canada,6204630010,woven pants,"92% Polyamide, 8% Elastane"
7223,Unisex,Winter Jackets,Woven,CAN,Canada,6202400010,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7228,Women,Crop Tops,Knitted,CAN,Canada,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7264,Women,Short Sleeves,Knitted,CAN,Canada,6109100029,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7352,Women,Short Sleeves,Knitted,CAN,Canada,6109900090,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7493,Women,Tanks,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester
7544,Women,Crop Tops,Knitted,CAN,Canada,6114300000,knitted crop top,"75% recycled polyamide, 25% elastane"
7617,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7646,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7754,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7768,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Recycled Polyester
7824,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7996,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,100% Recycled Polyester
8163,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"75% recycled polyamide, 25% elastane"
8249,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8250,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,100% Polyamide (Nylon) - PA
8278,Women,Trousers,Woven,CAN,Canada,6204630010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8330,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8397,Women,Short Sleeves,Knitted,CAN,Canada,6109100021,knitted t-shirt,100% Cotton (Organic) - CO
8411,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8431,Women,Short Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8539,Women,Vests,Woven,CAN,Canada,6202400010,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8593,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
8692,Women,Crop Tops,Knitted,CAN,Canada,6109900010,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8716,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8732,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75% Recycled Polyester, 25% Elastane - EL"
8752,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8821,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8855,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8877,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,100% Polyester
8880,Women,Skirts,Woven,CAN,Canada,6204530000,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8997,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9054,Women,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9069,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9183,Women,Winter Jackets,Woven,CAN,Canada,6202400010,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9198,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% recycled polyamide, 14% elastane"
9210,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"74% recycled polyester, 26% elastane"
9219,Women,Long Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9237,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% recycled polyester
9291,Women,Winter Jackets,Woven,CAN,Canada,6202400010,woven jacket,"85% Polyamide, 15% Elastane"
9305,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9363,Women,Long Sleeves,Knitted,CAN,Canada,6109100022,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9380,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9444,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9597,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9615,Women,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9631,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9664,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9704,Women,Trousers,Knitted,CAN,Canada,6104630010,knitted pants,"86% Polyester, 14% Elastane"
9725,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9748,Women,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
9783,Women,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200092,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9872,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9919,Women,Sweatshirts,Knitted,CAN,Canada,6110200092,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10031,Women,Pants,Knitted,CAN,Canada,6104620021,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10041,Women,Sweatpants,Knitted,CAN,Canada,6104620021,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10228,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10244,Women,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10285,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10323,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10419,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10581,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester Lanzatech - CC
10701,Women,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyester Lanzatech - CC
10710,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"86% Polyester- PES, 14% Elastane"
10756,Women,T-Shirts,Knitted,CAN,Canada,6109900090,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10802,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10960,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester
10991,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,knitted hoodie,100% Polyester
11008,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,hoodie,100% Polyester (Mechanical Recycled) - rPES
11041,Women,Tights,Knitted,CAN,Canada,6104630010,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11057,Women,Tights,Knitted,CAN,Canada,6204630020,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11059,Women,Tights,Knitted,CAN,Canada,6104630026,knitted tights half,"73% polyamide, 27% elastane"
11077,Women,Pants,Knitted,CAN,Canada,6104630010,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11219,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11411,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11536,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"75%  polyester, 25% elastane"
11551,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11609,Women,Bras,Knitted,CAN,Canada,6212100020,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11717,Women,Sweatshirts,Knitted,CAN,Canada,6110200092,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11789,Women,Tights,Knitted,CAN,Canada,6104630010,tights,"75% Recycled Polyester, 25% Elastane - EL"
11864,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11981,Women,Tights,Knitted,CAN,Canada,6104630026,knitted short tights,"75% recycled polyester, 25% elastane"
11994,Women,Tights,Knitted,CAN,Canada,6104630026,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12045,Women,Sweatshirts,Knitted,CAN,Canada,6110300092,long sleeves top,100% Polyester (Recycled) - rPES
12193,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12497,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12512,Women,T-Shirts,Knitted,CAN,Canada,6114300000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12591,Women,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12650,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12780,Women,Sweatshirts,Knitted,CAN,Canada,6110300082,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12842,Women,Shorts,Woven,CAN,Canada,6204630020,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12953,Women,T-Shirts,Knitted,CAN,Canada,6114200000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
