,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
1978,Men,Sweatshirts,Knitted,NOR,Norway,61102000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2094,Men,Pants,Knitted,NOR,Norway,61034200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2185,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
2284,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2347,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2495,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester Lanzatech - CC
2642,Men,T-Shirts,Knitted,NOR,Norway,61099010,t-shirt,100% Polyester Lanzatech - CC
2648,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"86% Polyester- PES, 14% Elastane"
2693,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2743,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"90% recycled polyester, 10% elastane"
2755,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2904,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2920,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester
2967,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,100% Polyester
3000,Men,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,100% Polyester (Mechanical Recycled) - rPES
3034,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3070,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights half,"73% polyamide, 27% elastane"
3077,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3114,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3170,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% polyester
3362,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3415,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3430,Men,Tights,Knitted,NOR,Norway,61034300,tights,"75% Recycled Polyester, 25% Elastane - EL"
3450,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3601,Men,Sweatshirts,Knitted,NOR,Norway,61103000,long sleeves top,100% Polyester (Recycled) - rPES
3761,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4005,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4026,Men,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4156,Men,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4167,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4325,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4436,Men,Pants,Woven,NOR,Norway,62034309,woven pants,100% Recycled Polyester
4482,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4520,Men,Pants,Laminated (WP Membrane),NOR,Norway,62034309,woven pants,100% Polyamide (Nylon) - PA
4527,Men,Pants,Woven,NOR,Norway,62034309,woven pants,100% Polyamide (Nylon) - PA
4632,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4660,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4738,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,75% Polyester 25% Elastane
4816,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4991,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5085,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% Polyester
5168,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5190,Men,Sweatshirts,Knitted,NOR,Norway,61142000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5198,Men,Shorts,Knitted,NOR,Norway,61034200,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5274,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5309,Men,Pants,Knitted,NOR,Norway,61034300,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5323,Men,Pants,Knitted,NOR,Norway,61034300,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5344,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"68% Polyamide, 32% Elastane"
5375,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5395,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5569,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5607,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5717,Men,Sweatshirts,Woven,NOR,Norway,62113300,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5738,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"90% Polyamide, 10% Elastane"
5833,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"40% Polyamide, 60% Polyester"
5882,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5921,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5957,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted long sleeves t-shirt,100% Polyester
6050,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights short,"68% Polyamide, 32% Elastane"
6077,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6191,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"95% Polyamide, 5% Elastane"
6268,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6327,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6339,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6568,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,Main fabric: 100% recycled polyester
6600,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6628,Men,Pants,Knitted,NOR,Norway,61034200,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6648,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6678,Men,Pants,Woven,NOR,Norway,62034309,woven pants,100% recycled polyester
6747,Unisex,Sweatshirts,Woven,NOR,Norway,62114300,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6768,Unisex,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Recycled) - rPES
6769,Unisex,Tanks,Knitted,NOR,Norway,61099010,knitted singlet,100% Polyester (Recycled) - rPES
6878,Unisex,Pants,Woven,NOR,Norway,62046309,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6930,Unisex,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
6997,Unisex,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7029,Unisex,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7126,Unisex,Pants,Woven,NOR,Norway,62046309,woven pants,100% Polyamide (Recycled Nylon) - rPA
7160,Unisex,Tights,Knitted,NOR,Norway,61046300,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7200,Unisex,Pants,Woven,NOR,Norway,62046309,woven pants,"92% Polyamide, 8% Elastane"
7224,Unisex,Winter Jackets,Woven,NOR,Norway,62024000,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7238,Women,Crop Tops,Knitted,NOR,Norway,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7248,Women,Crop Tops,Knitted,NOR,Norway,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7258,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7340,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7486,Women,Tanks,Knitted,NOR,Norway,61099010,knitted tank,100% Polyester
7536,Women,Crop Tops,Knitted,NOR,Norway,61143000,knitted crop top,"75% recycled polyamide, 25% elastane"
7608,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7645,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7753,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7771,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,100% Recycled Polyester
7828,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7995,Women,Trousers,Woven,NOR,Norway,62046309,woven pants,100% Recycled Polyester
8158,Women,Tights,Knitted,NOR,Norway,61046300,knitted shorts,"75% recycled polyamide, 25% elastane"
8238,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8261,Women,Trousers,Woven,NOR,Norway,62046309,woven pants,100% Polyamide (Nylon) - PA
8286,Women,Trousers,Woven,NOR,Norway,62046309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8322,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8393,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8430,Women,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8542,Women,Vests,Woven,NOR,Norway,62024000,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8597,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8697,Women,Crop Tops,Knitted,NOR,Norway,61099010,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8718,Women,Bras,Woven,NOR,Norway,62121000,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8733,Women,Bras,Knitted,NOR,Norway,62121000,bra,"75% Recycled Polyester, 25% Elastane - EL"
8748,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8770,Women,T-Shirts,Knitted,NOR,Norway,61099000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8815,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8846,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8873,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,100% Polyester
8888,Women,Skirts,Woven,NOR,Norway,62045300,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
9005,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9056,Women,T-Shirts,Knitted,NOR,Norway,61099010,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9073,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9187,Women,Winter Jackets,Woven,NOR,Norway,62024000,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9192,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"86% recycled polyamide, 14% elastane"
9206,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"74% recycled polyester, 26% elastane"
9218,Women,Long Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9230,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% recycled polyester
9287,Women,Winter Jackets,Woven,NOR,Norway,62024000,woven jacket,"85% Polyamide, 15% Elastane"
9310,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9365,Women,Long Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9370,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9449,Women,Bras,Knitted,NOR,Norway,62121000,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9591,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9614,Women,Hoodies & Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9625,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9670,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9702,Women,Trousers,Knitted,NOR,Norway,61046300,knitted pants,"86% Polyester, 14% Elastane"
9715,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9755,Women,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Recycled) - rPES
9771,Women,Hoodies & Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9873,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9922,Women,Sweatshirts,Knitted,NOR,Norway,61102000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10024,Women,Pants,Knitted,NOR,Norway,61046200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10050,Women,Sweatpants,Knitted,NOR,Norway,61046200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10227,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10243,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10276,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10330,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10415,Women,Bras,Knitted,NOR,Norway,62121000,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10579,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester Lanzatech - CC
10702,Women,T-Shirts,Knitted,NOR,Norway,61099010,t-shirt,100% Polyester Lanzatech - CC
10711,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"86% Polyester- PES, 14% Elastane"
10752,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10806,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10949,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester
10992,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,100% Polyester
11015,Women,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,100% Polyester (Mechanical Recycled) - rPES
11037,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11055,Women,Tights,Knitted,NOR,Norway,62046301,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11058,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights half,"73% polyamide, 27% elastane"
11075,Women,Pants,Knitted,NOR,Norway,61046300,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11220,Women,Bras,Knitted,NOR,Norway,62121000,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11420,Women,Bras,Knitted,NOR,Norway,62121000,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11542,Women,Bras,Knitted,NOR,Norway,62121000,bra,"75%  polyester, 25% elastane"
11554,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11607,Women,Bras,Knitted,NOR,Norway,62121000,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11716,Women,Sweatshirts,Knitted,NOR,Norway,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11796,Women,Tights,Knitted,NOR,Norway,61046300,tights,"75% Recycled Polyester, 25% Elastane - EL"
11857,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11986,Women,Tights,Knitted,NOR,Norway,61046300,knitted short tights,"75% recycled polyester, 25% elastane"
12004,Women,Tights,Knitted,NOR,Norway,61046300,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12037,Women,Sweatshirts,Knitted,NOR,Norway,61103000,long sleeves top,100% Polyester (Recycled) - rPES
12189,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12502,Women,T-Shirts,Knitted,NOR,Norway,61143000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12516,Women,T-Shirts,Knitted,NOR,Norway,61143000,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12595,Women,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12627,Women,T-Shirts,Knitted,NOR,Norway,61099000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12649,Women,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12774,Women,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12845,Women,Shorts,Woven,NOR,Norway,62046301,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
12950,Women,T-Shirts,Knitted,NOR,Norway,61142000,crop top,"56% Pima Cotton, 38% Polyester, 6% Elastane"
13034,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13114,Women,T-Shirts,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13183,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13252,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13355,Women,Tights,Knitted,NOR,Norway,61046300,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13365,Women,Tights,Knitted,NOR,Norway,61046300,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
