,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
1723,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester (Recycled) - rPES
1738,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1759,Men,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1834,Men,Hoodies & Sweatshirts,Knitted,GBR,United Kingdom,6110209100,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1934,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1985,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110209100,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2086,Men,Pants,Knitted,GBR,United Kingdom,6103420000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2118,Men,Trousers,Knitted,GBR,United Kingdom,6103420000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2195,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
2291,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2344,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2494,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester Lanzatech - CC
2636,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,t-shirt,100% Polyester Lanzatech - CC
2656,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"86% Polyester- PES, 14% Elastane"
2688,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2746,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"90% recycled polyester, 10% elastane"
2762,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2898,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2914,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester
2963,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,knitted hoodie,100% Polyester
2989,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,hoodie,100% Polyester (Mechanical Recycled) - rPES
3071,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights half,"73% polyamide, 27% elastane"
3074,Men,Pants,Knitted,GBR,United Kingdom,6103430000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3121,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3173,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,100% polyester
3356,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110209100,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3411,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110209100,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3427,Men,Tights,Knitted,GBR,United Kingdom,6103430000,tights,"75% Recycled Polyester, 25% Elastane - EL"
3461,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3590,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,long sleeves top,100% Polyester (Recycled) - rPES
3626,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110301000,long sleeves top,100% Polyester (Recycled) - rPES
3766,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
3995,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4033,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4152,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4169,Men,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4322,Men,Pants,Knitted,GBR,United Kingdom,6103430000,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4438,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,100% Recycled Polyester
4477,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4519,Men,Pants,Laminated (WP Membrane),GBR,United Kingdom,6203431900,woven pants,100% Polyamide (Nylon) - PA
4536,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,100% Polyamide (Nylon) - PA
4625,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4653,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4742,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,75% Polyester 25% Elastane
4821,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4982,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5079,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,100% Polyester
5180,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5185,Men,Sweatshirts,Knitted,GBR,United Kingdom,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5196,Men,Shorts,Knitted,GBR,United Kingdom,6103420000,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5271,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5315,Men,Pants,Knitted,GBR,United Kingdom,6103430000,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5319,Men,Pants,Knitted,GBR,United Kingdom,6103430000,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5345,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights,"68% Polyamide, 32% Elastane"
5371,Men,Shorts,Woven,GBR,United Kingdom,6203439000,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5403,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5567,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5609,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110309100,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5716,Men,Sweatshirts,Woven,GBR,United Kingdom,6211339000,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5740,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,"90% Polyamide, 10% Elastane"
5831,Men,Pants,Knitted,GBR,United Kingdom,6103430000,knitted pants,"40% Polyamide, 60% Polyester"
5890,Men,Pants,Knitted,GBR,United Kingdom,6103430000,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5929,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5955,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted long sleeves t-shirt,100% Polyester
6052,Men,Tights,Knitted,GBR,United Kingdom,6103430000,knitted tights short,"68% Polyamide, 32% Elastane"
6081,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6193,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,"95% Polyamide, 5% Elastane"
6279,Men,Winter Jackets,Woven,GBR,United Kingdom,6201401090,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6331,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6350,Men,Winter Jackets,Woven,GBR,United Kingdom,6201401090,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6574,Men,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,Main fabric: 100% recycled polyester
6592,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110201000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6630,Men,Pants,Knitted,GBR,United Kingdom,6103420000,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6650,Men,Sweatshirts,Knitted,GBR,United Kingdom,6110209100,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6687,Men,Pants,Woven,GBR,United Kingdom,6203431900,woven pants,100% recycled polyester
6753,Unisex,Sweatshirts,Woven,GBR,United Kingdom,6211439000,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6755,Unisex,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester (Recycled) - rPES
6778,Unisex,Tanks,Knitted,GBR,United Kingdom,6109902000,knitted singlet,100% Polyester (Recycled) - rPES
6870,Unisex,Pants,Woven,GBR,United Kingdom,6204631890,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6933,Unisex,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
7005,Unisex,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7030,Unisex,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7132,Unisex,Pants,Woven,GBR,United Kingdom,6204631890,woven pants,100% Polyamide (Recycled Nylon) - rPA
7153,Unisex,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7194,Unisex,Pants,Woven,GBR,United Kingdom,6204631890,woven pants,"92% Polyamide, 8% Elastane"
7220,Unisex,Winter Jackets,Woven,GBR,United Kingdom,6202409019,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7235,Women,Crop Tops,Knitted,GBR,United Kingdom,6114300000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7267,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109100090,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7346,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7489,Women,Tanks,Knitted,GBR,United Kingdom,6109902000,knitted tank,100% Polyester
7546,Women,Crop Tops,Knitted,GBR,United Kingdom,6114300000,knitted crop top,"75% recycled polyamide, 25% elastane"
7613,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7636,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7748,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7764,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,100% Recycled Polyester
7827,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7990,Women,Trousers,Woven,GBR,United Kingdom,6204631890,woven pants,100% Recycled Polyester
8154,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted shorts,"75% recycled polyamide, 25% elastane"
8241,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8255,Women,Trousers,Woven,GBR,United Kingdom,6204631890,woven pants,100% Polyamide (Nylon) - PA
8280,Women,Trousers,Woven,GBR,United Kingdom,6204631890,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8333,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8390,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
8417,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
8533,Women,Vests,Woven,GBR,United Kingdom,6202401091,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8625,Women,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,100% Cotton (Organic) - CO
8696,Women,Crop Tops,Knitted,GBR,United Kingdom,6109902000,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8715,Women,Bras,Woven,GBR,United Kingdom,6212109000,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8735,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"75% Recycled Polyester, 25% Elastane - EL"
8751,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8810,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8824,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8875,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,100% Polyester
8893,Women,Skirts,Woven,GBR,United Kingdom,6204530090,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8995,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9057,Women,T-Shirts,Knitted,GBR,United Kingdom,6109909000,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9067,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9180,Women,Winter Jackets,Woven,GBR,United Kingdom,6202401091,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9200,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"86% recycled polyamide, 14% elastane"
9208,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"74% recycled polyester, 26% elastane"
9220,Women,Long Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9241,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% recycled polyester
9289,Women,Winter Jackets,Woven,GBR,United Kingdom,6202401091,woven jacket,"85% Polyamide, 15% Elastane"
9303,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9362,Women,Long Sleeves,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9369,Women,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9438,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9603,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9616,Women,Hoodies & Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9619,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9661,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9703,Women,Trousers,Knitted,GBR,United Kingdom,6104630000,knitted pants,"86% Polyester, 14% Elastane"
9728,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9745,Women,Short Sleeves,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester (Recycled) - rPES
9775,Women,Hoodies & Sweatshirts,Knitted,GBR,United Kingdom,6110209900,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9869,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9920,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110209900,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
9929,Women,Hoodies & Sweatshirts,Knitted,GBR,United Kingdom,6110209900,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10035,Women,Pants,Knitted,GBR,United Kingdom,6104620000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10048,Women,Sweatpants,Knitted,GBR,United Kingdom,6104620000,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10230,Women,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10236,Women,T-Shirts,Knitted,GBR,United Kingdom,6109100010,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10283,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10321,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10417,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10576,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester Lanzatech - CC
10707,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,t-shirt,100% Polyester Lanzatech - CC
10720,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"86% Polyester- PES, 14% Elastane"
10760,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10797,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10956,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,100% Polyester
10998,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,knitted hoodie,100% Polyester
11014,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,hoodie,100% Polyester (Mechanical Recycled) - rPES
11033,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11051,Women,Tights,Knitted,GBR,United Kingdom,6204639090,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11062,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted tights half,"73% polyamide, 27% elastane"
11084,Women,Pants,Knitted,GBR,United Kingdom,6104630000,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11222,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11418,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11543,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"75%  polyester, 25% elastane"
11548,Women,Shorts,Woven,GBR,United Kingdom,6204639090,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11614,Women,Bras,Knitted,GBR,United Kingdom,6212109000,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11721,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110209900,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11737,Women,Hoodies & Sweatshirts,Knitted,GBR,United Kingdom,6110209900,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11797,Women,Tights,Knitted,GBR,United Kingdom,6104630000,tights,"75% Recycled Polyester, 25% Elastane - EL"
11855,Women,T-Shirts,Knitted,GBR,United Kingdom,6109902000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11982,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted short tights,"75% recycled polyester, 25% elastane"
11999,Women,Tights,Knitted,GBR,United Kingdom,6104630000,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12036,Women,Sweatshirts,Knitted,GBR,United Kingdom,6110309900,long sleeves top,100% Polyester (Recycled) - rPES
12113,Women,Dresses,Knitted,GBR,United Kingdom,6110309900,long sleeves top,100% Polyester (Recycled) - rPES
