,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
3131,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3182,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,100% polyester
3366,Men,Sweatshirts,Knitted,BRA,Brazil,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3457,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3592,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,long sleeves top,100% Polyester (Recycled) - rPES
3759,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4001,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4050,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4163,Men,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4319,Men,Pants,Knitted,BRA,Brazil,61034300,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4433,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,100% Recycled Polyester
4472,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4531,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,100% Polyamide (Nylon) - PA
4624,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4658,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4824,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
5109,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,100% Polyester
5169,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5188,Men,Sweatshirts,Knitted,BRA,Brazil,61142000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5200,Men,Shorts,Knitted,BRA,Brazil,61034200,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5305,Men,Pants,Knitted,BRA,Brazil,61034300,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5373,Men,Shorts,Woven,BRA,Brazil,62034300,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5398,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5559,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5627,Men,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5711,Men,Sweatshirts,Woven,BRA,Brazil,62113300,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5972,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted long sleeves t-shirt,100% Polyester
6051,Men,Tights,Knitted,BRA,Brazil,61034300,knitted tights short,"68% Polyamide, 32% Elastane"
6117,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6200,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,"95% Polyamide, 5% Elastane"
6329,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6340,Men,Winter Jackets,Woven,BRA,Brazil,62014000,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6571,Men,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,Main fabric: 100% recycled polyester
6591,Men,Sweatshirts,Knitted,BRA,Brazil,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6621,Men,Pants,Knitted,BRA,Brazil,61034200,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6652,Men,Sweatshirts,Knitted,BRA,Brazil,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6675,Men,Pants,Woven,BRA,Brazil,62034300,woven pants,100% recycled polyester
6744,Unisex,Sweatshirts,Woven,BRA,Brazil,62114300,woven pullover,"98% Recycled Polyester, 2% Elastane - EL"
6762,Unisex,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester (Recycled) - rPES
6867,Unisex,Pants,Woven,BRA,Brazil,62046300,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6931,Unisex,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
7001,Unisex,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7042,Unisex,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7142,Unisex,Pants,Woven,BRA,Brazil,62046300,woven pants,100% Polyamide (Recycled Nylon) - rPA
7148,Unisex,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7191,Unisex,Pants,Woven,BRA,Brazil,62046300,woven pants,"92% Polyamide, 8% Elastane"
7229,Women,Crop Tops,Knitted,BRA,Brazil,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7277,Women,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7372,Women,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7508,Women,Tanks,Knitted,BRA,Brazil,61099000,knitted tank,100% Polyester
7559,Women,Crop Tops,Knitted,BRA,Brazil,61143000,knitted crop top,"75% recycled polyamide, 25% elastane"
7643,Women,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7755,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7777,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,100% Recycled Polyester
7818,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7986,Women,Trousers,Woven,BRA,Brazil,62046300,woven pants,100% Recycled Polyester
8166,Women,Tights,Knitted,BRA,Brazil,61046300,knitted shorts,"75% recycled polyamide, 25% elastane"
8240,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8253,Women,Trousers,Woven,BRA,Brazil,62046300,woven pants,100% Polyamide (Nylon) - PA
8311,Women,Trousers,Woven,BRA,Brazil,62046300,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8345,Women,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8400,Women,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8482,Women,Short Sleeves,Knitted,BRA,Brazil,61091000,knitted t-shirt,100% Cotton (Organic) - CO
8534,Women,Vests,Woven,BRA,Brazil,62024000,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8686,Women,Crop Tops,Knitted,BRA,Brazil,61099000,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8811,Women,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8894,Women,Skirts,Woven,BRA,Brazil,62045300,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
9058,Women,T-Shirts,Knitted,BRA,Brazil,61099000,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9110,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
9233,Women,Short Sleeves,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% recycled polyester
9302,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9382,Women,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9457,Women,Bras,Knitted,BRA,Brazil,62121000,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9594,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9620,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9663,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9705,Women,Trousers,Knitted,BRA,Brazil,61046300,knitted pants,"86% Polyester, 14% Elastane"
9718,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9887,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9969,Women,Sweatshirts,Knitted,BRA,Brazil,61102000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10027,Women,Pants,Knitted,BRA,Brazil,61046200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10054,Women,Sweatpants,Knitted,BRA,Brazil,61046200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10137,Women,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,100% Cotton (Organic) - CO
10240,Women,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10347,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10447,Women,Bras,Knitted,BRA,Brazil,62121000,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10570,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester Lanzatech - CC
10717,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,"86% Polyester- PES, 14% Elastane"
10751,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10829,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10964,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester
11021,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,hoodie,100% Polyester (Mechanical Recycled) - rPES
11039,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11060,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights half,"73% polyamide, 27% elastane"
11082,Women,Pants,Knitted,BRA,Brazil,61046300,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11197,Women,Bras,Knitted,BRA,Brazil,62121000,bra,"75% Recycled Polyester, 25% Elastane - EL"
11408,Women,Bras,Knitted,BRA,Brazil,62121000,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11533,Women,Bras,Knitted,BRA,Brazil,62121000,bra,"75%  polyester, 25% elastane"
11553,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11635,Women,Bras,Knitted,BRA,Brazil,62121000,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11715,Women,Sweatshirts,Knitted,BRA,Brazil,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11800,Women,Tights,Knitted,BRA,Brazil,61046300,tights,"75% Recycled Polyester, 25% Elastane - EL"
11859,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11990,Women,Tights,Knitted,BRA,Brazil,61046300,knitted short tights,"75% recycled polyester, 25% elastane"
12040,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,long sleeves top,100% Polyester (Recycled) - rPES
12218,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12371,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
12479,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,100% Polyester
12498,Women,T-Shirts,Knitted,BRA,Brazil,61143000,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12589,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12643,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12770,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12838,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
13038,Women,T-Shirts,Knitted,BRA,Brazil,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13108,Women,T-Shirts,Knitted,BRA,Brazil,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
13174,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13368,Women,Tights,Knitted,BRA,Brazil,61046300,knitted shorts,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
13377,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights shorts,Main Fabric Composition:75% rec. Polyamide 25% Elastane
13482,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,75% rec. Polyester 25% Elastane
13567,Women,Tights,Knitted,BRA,Brazil,61046300,knitted tights,75% Polyester 25% Elastane
13751,Women,T-Shirts,Knitted,BRA,Brazil,61143000,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
13787,Women,Pants,Knitted,BRA,Brazil,61046300,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
13911,Women,Pants,Woven,BRA,Brazil,62046300,woven pants,100% Recycled Polyester
13961,Women,Pants,Woven,BRA,Brazil,62046300,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
14055,Women,Pants,Woven,BRA,Brazil,62046300,woven pants,100% Polyamide (Nylon) - PA
14163,Women,Dresses,Woven,BRA,Brazil,62044300,woven dress,Polyester 100%
14272,Women,Skirts,Woven,BRA,Brazil,62046300,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
14410,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
14490,Women,Tights,Knitted,BRA,Brazil,61046300,tights,"68% Polyamide (Recycled Nylon) - rPA, 32% Elastane - EL"
14545,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,100% Polyester (Mechanical Recycled) - rPES
14571,Women,T-Shirts,Knitted,BRA,Brazil,61099000,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
14691,Women,Sweatshirts,Knitted,BRA,Brazil,61103000,knitted hoodie,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
14877,Women,Pants,Knitted,BRA,Brazil,61046300,knitted pants,"40% Polyamide, 60% Polyester"
14890,Women,Shorts,Woven,BRA,Brazil,62046300,woven shorts,"85% Recycled Polyamide, 15% Elastane - EL"
