,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
1698,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"86% recycled polyamide, 14% elastane"
1730,Men,Short Sleeves,Knitted,AUS,Australia,6109900005,knitted t-shirt,100% Polyester (Recycled) - rPES
1740,Men,Short Sleeves,Knitted,AUS,Australia,6109100005,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1772,Men,Short Sleeves,Knitted,AUS,Australia,6109100005,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1842,Men,Hoodies & Sweatshirts,Knitted,AUS,Australia,6110200050,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1942,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1981,Men,Sweatshirts,Knitted,AUS,Australia,6110200050,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2088,Men,Pants,Knitted,AUS,Australia,6103420011,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2191,Men,T-Shirts,Knitted,AUS,Australia,6109100005,knitted t-shirt,100% Cotton (Organic) - CO
2289,Men,T-Shirts,Knitted,AUS,Australia,6109100005,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2338,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2490,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,100% Polyester Lanzatech - CC
2631,Men,T-Shirts,Knitted,AUS,Australia,6109900005,t-shirt,100% Polyester Lanzatech - CC
2644,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"86% Polyester- PES, 14% Elastane"
2691,Men,T-Shirts,Knitted,AUS,Australia,6109900028,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2751,Men,T-Shirts,Knitted,AUS,Australia,6109900028,knitted tank,"90% recycled polyester, 10% elastane"
2759,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2907,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2919,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,100% Polyester
2966,Men,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted hoodie,100% Polyester
2992,Men,Sweatshirts,Knitted,AUS,Australia,6110300052,hoodie,100% Polyester (Mechanical Recycled) - rPES
3042,Men,Tights,Knitted,AUS,Australia,6103430044,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3060,Men,Tights,Knitted,AUS,Australia,6103430044,knitted tights half,"73% polyamide, 27% elastane"
3072,Men,Pants,Knitted,AUS,Australia,6103430032,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3125,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3178,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,100% polyester
3355,Men,Sweatshirts,Knitted,AUS,Australia,6110200050,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3412,Men,Sweatshirts,Knitted,AUS,Australia,6110200050,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3434,Men,Tights,Knitted,AUS,Australia,6103430032,tights,"75% Recycled Polyester, 25% Elastane - EL"
3451,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3596,Men,Sweatshirts,Knitted,AUS,Australia,6110300057,long sleeves top,100% Polyester (Recycled) - rPES
3770,Men,T-Shirts,Knitted,AUS,Australia,6109900028,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
3996,Men,Sweatshirts,Knitted,AUS,Australia,6110300050,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4029,Men,Sweatshirts,Knitted,AUS,Australia,6110300050,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4150,Men,Sweatshirts,Knitted,AUS,Australia,6110300057,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4165,Men,T-Shirts,Knitted,AUS,Australia,6109100005,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4327,Men,Pants,Knitted,AUS,Australia,6103430044,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4428,Men,Pants,Knitted,AUS,Australia,6103430032,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4439,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,100% Recycled Polyester
4478,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4526,Men,Pants,Laminated (WP Membrane),AUS,Australia,6203430027,woven pants,100% Polyamide (Nylon) - PA
4534,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,100% Polyamide (Nylon) - PA
4627,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4649,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4739,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,75% Polyester 25% Elastane
4819,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4984,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5088,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,100% Polyester
5171,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5192,Men,Sweatshirts,Knitted,AUS,Australia,6114200005,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5208,Men,Shorts,Knitted,AUS,Australia,6103420015,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5269,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5303,Men,Pants,Knitted,AUS,Australia,6103430032,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5320,Men,Pants,Knitted,AUS,Australia,6103430032,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5351,Men,Tights,Knitted,AUS,Australia,6103430032,knitted tights,"68% Polyamide, 32% Elastane"
5377,Men,Shorts,Woven,AUS,Australia,6203430004,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5404,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5560,Men,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5597,Men,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5710,Men,Sweatshirts,Woven,AUS,Australia,6211339004,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5736,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,"90% Polyamide, 10% Elastane"
5826,Men,Pants,Knitted,AUS,Australia,6103430032,knitted pants,"40% Polyamide, 60% Polyester"
5883,Men,Pants,Knitted,AUS,Australia,6103430032,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5919,Men,T-Shirts,Knitted,AUS,Australia,6109900028,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5954,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted long sleeves t-shirt,100% Polyester
6057,Men,Tights,Knitted,AUS,Australia,6103430044,knitted tights short,"68% Polyamide, 32% Elastane"
6079,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6189,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,"95% Polyamide, 5% Elastane"
6275,Men,Winter Jackets,Woven,AUS,Australia,6201400004,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6332,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6349,Men,Winter Jackets,Woven,AUS,Australia,6201400004,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6477,Men,T-Shirts,Knitted,AUS,Australia,6109100006,knitted t-shirt,100% Cotton (Organic) - CO
6575,Men,T-Shirts,Knitted,AUS,Australia,6109900005,knitted t-shirt,Main fabric: 100% recycled polyester
6597,Men,Sweatshirts,Knitted,AUS,Australia,6110200050,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester"
6619,Men,Pants,Knitted,AUS,Australia,6103420011,knitted pants,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6651,Men,Sweatshirts,Knitted,AUS,Australia,6110200050,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
6684,Men,Pants,Woven,AUS,Australia,6203430027,woven pants,100% recycled polyester
6757,Unisex,Short Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,100% Polyester (Recycled) - rPES
6779,Unisex,Tanks,Knitted,AUS,Australia,6109900037,knitted singlet,100% Polyester (Recycled) - rPES
6880,Unisex,Pants,Woven,AUS,Australia,6204630003,woven pants,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
6923,Unisex,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
6994,Unisex,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7031,Unisex,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"85% Polyester- rPES, 15% Elastane - EL"
7131,Unisex,Pants,Woven,AUS,Australia,6204630003,woven pants,100% Polyamide (Recycled Nylon) - rPA
7157,Unisex,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"80% Polyamide (Nylon) - PA, 20% Elastane - EL"
7201,Unisex,Pants,Woven,AUS,Australia,6204630003,woven pants,"92% Polyamide, 8% Elastane"
7215,Unisex,Winter Jackets,Woven,AUS,Australia,6202400014,woven jacket,"90% Polyamide (Nylon) - PA, 10% Elastane - EL"
7237,Women,Crop Tops,Knitted,AUS,Australia,6114300006,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7244,Women,Crop Tops,Knitted,AUS,Australia,6114300006,knitted crop top,"75% Recycled Polyester, 25% Elastane - EL"
7259,Women,Short Sleeves,Knitted,AUS,Australia,6109100037,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
7343,Women,Short Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,"75% recycled polyamide, 25% elastane"
7491,Women,Tanks,Knitted,AUS,Australia,6109900037,knitted tank,100% Polyester
7549,Women,Crop Tops,Knitted,AUS,Australia,6114300006,knitted crop top,"75% recycled polyamide, 25% elastane"
7611,Women,T-Shirts,Knitted,AUS,Australia,6109900037,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7634,Women,Short Sleeves,Knitted,AUS,Australia,6109900037,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
7751,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7769,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,100% Recycled Polyester
7837,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"75% Recycled Polyester, 25% Elastane - EL"
7989,Women,Trousers,Woven,AUS,Australia,6204630003,woven pants,100% Recycled Polyester
8162,Women,Tights,Knitted,AUS,Australia,6104630039,knitted shorts,"75% recycled polyamide, 25% elastane"
8243,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"62% Polyester, 22% Polyamide, 16% Elastane"
8260,Women,Trousers,Woven,AUS,Australia,6204630003,woven pants,100% Polyamide (Nylon) - PA
8283,Women,Trousers,Woven,AUS,Australia,6204630003,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
8327,Women,Short Sleeves,Knitted,AUS,Australia,6109100006,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
8401,Women,Short Sleeves,Knitted,AUS,Australia,6109100006,knitted t-shirt,100% Cotton (Organic) - CO
8419,Women,Short Sleeves,Knitted,AUS,Australia,6109100006,knitted t-shirt,100% Cotton (Organic) - CO
8540,Women,Vests,Woven,AUS,Australia,6202400014,woven padded vest,100% Polyamide (Recycled Nylon) - rPA
8619,Women,T-Shirts,Knitted,AUS,Australia,6109100006,knitted t-shirt,100% Cotton (Organic) - CO
8694,Women,Crop Tops,Knitted,AUS,Australia,6109900037,crop top,"73% Polyamide (Recycled Nylon) - rPA, 27% Elastane - EL"
8725,Women,Bras,Woven,AUS,Australia,6212100029,bra,"82% Polyamide (Nylon) - PA, 18% Elastane"
8739,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"75% Recycled Polyester, 25% Elastane - EL"
8740,Women,T-Shirts,Knitted,AUS,Australia,6109900037,knitted tank,"85% Recycled Polyester, 15% Elastane - EL"
8819,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8841,Women,Short Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,"85% Recycled Polyester, 15% Elastane - EL"
8866,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,100% Polyester
8887,Women,Skirts,Woven,AUS,Australia,6204530011,woven skirt,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
8929,Women,Short Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,"85% Polyester (Mechanical Recycled) - rPES, 15% Elastane - EL"
9001,Women,Short Sleeves,Knitted,AUS,Australia,6109900037,knitted tank,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9055,Women,T-Shirts,Knitted,AUS,Australia,6109900006,t-shirt,100% Polyamide (Recycled Nylon) - rPA
9062,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
9175,Women,Winter Jackets,Woven,AUS,Australia,6202400014,woven padded vest,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
9191,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"86% recycled polyamide, 14% elastane"
9215,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"74% recycled polyester, 26% elastane"
9221,Women,Long Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
9243,Women,Short Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,100% recycled polyester
9307,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
9366,Women,Long Sleeves,Knitted,AUS,Australia,6109100037,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9371,Women,T-Shirts,Knitted,AUS,Australia,6109100037,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
9445,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"75% Polyamide (Recycled Nylon) - rPA, 25% Elastane - EL"
9602,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted sweatshirt,"48% polyester, 45% cotton, 7% elastane"
9605,Women,Hoodies & Sweatshirts,Knitted,AUS,Australia,6110300052,knitted sweatshirt,"48% recycled polyester, 45% BCI cotton, 7% elastane"
9630,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted sweatshirt,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton - CO, 7% Elastane - E"
9668,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted sweatshirt,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
9701,Women,Trousers,Knitted,AUS,Australia,6104630038,knitted pants,"86% Polyester, 14% Elastane"
9720,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
9753,Women,Short Sleeves,Knitted,AUS,Australia,6109900006,knitted t-shirt,100% Polyester (Recycled) - rPES
9782,Women,Hoodies & Sweatshirts,Knitted,AUS,Australia,6110200052,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
9876,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
9916,Women,Sweatshirts,Knitted,AUS,Australia,6110200052,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
10023,Women,Pants,Knitted,AUS,Australia,6104620011,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
10231,Women,T-Shirts,Knitted,AUS,Australia,6109100006,knitted t-shirt,"59% Cotton (Organic) - CO, 35% Recycled Polyester, 6% Elastane (Spandex) - EL"
10237,Women,T-Shirts,Knitted,AUS,Australia,6109100006,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
10286,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
10325,Women,Tights,Knitted,AUS,Australia,6104630038,knitted tights,"59% Polyamide (Recycled Nylon) - rPA, 41% Elastane - EL"
10425,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"83% Polyester (Mechanical Recycled) - rPES, 17% Elastane - EL"
10580,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,100% Polyester Lanzatech - CC
10700,Women,T-Shirts,Knitted,AUS,Australia,6109900006,t-shirt,100% Polyester Lanzatech - CC
10721,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"86% Polyester- PES, 14% Elastane"
10753,Women,T-Shirts,Knitted,AUS,Australia,6109900037,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
10793,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
10955,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,100% Polyester
10997,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted hoodie,100% Polyester
11002,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,hoodie,100% Polyester (Mechanical Recycled) - rPES
11035,Women,Tights,Knitted,AUS,Australia,6104630039,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11049,Women,Tights,Knitted,AUS,Australia,6204630004,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
11061,Women,Tights,Knitted,AUS,Australia,6104630039,knitted tights half,"73% polyamide, 27% elastane"
11072,Women,Pants,Knitted,AUS,Australia,6104630038,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
11213,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"Main fabric composition: 75% recycled polyester, 25% elastane"
11410,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"65% Polyamide (Recycled Nylon) - rPA, 35% Elastane - EL"
11535,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"75%  polyester, 25% elastane"
11557,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
11605,Women,Bras,Knitted,AUS,Australia,6212100029,bra,"82% Polyester Lanzatech - CC, 18% Elastane - EL"
11724,Women,Sweatshirts,Knitted,AUS,Australia,6110200052,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11740,Women,Hoodies & Sweatshirts,Knitted,AUS,Australia,6110200052,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
11794,Women,Tights,Knitted,AUS,Australia,6104630038,tights,"75% Recycled Polyester, 25% Elastane - EL"
11863,Women,T-Shirts,Knitted,AUS,Australia,6109900006,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
11983,Women,Tights,Knitted,AUS,Australia,6104630039,knitted short tights,"75% recycled polyester, 25% elastane"
11996,Women,Tights,Knitted,AUS,Australia,6104630039,knitted shorts,"75% Recycled Polyester, 25% Elastane - EL"
12048,Women,Sweatshirts,Knitted,AUS,Australia,6110300053,long sleeves top,100% Polyester (Recycled) - rPES
12200,Women,T-Shirts,Knitted,AUS,Australia,6109900037,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
12499,Women,T-Shirts,Knitted,AUS,Australia,6114300006,knitted crop tops,Polyester (recycled) 71% Elastane 29%.
12507,Women,T-Shirts,Knitted,AUS,Australia,6114300006,knitted crop top,Polyester (recycled) 71% Elastane 29%.
12598,Women,T-Shirts,Knitted,AUS,Australia,6109900037,knitted tank,"71% Polyester (Mechanical Recycled) - rPES, 29% Elastane - EL"
12644,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
12772,Women,Sweatshirts,Knitted,AUS,Australia,6110300052,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
12839,Women,Shorts,Woven,AUS,Australia,6204630004,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
