,division,product_type,material_type,tariff_country_code,tariff_country_description,tariff_code,customs_description,material_composition
1351,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven jacket,"85% Polyamide, 15% Elastane"
1358,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1370,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"72% Recycled Polyester, 28% Elastane - EL"
1401,Men,Long Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1408,Men,Long Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1418,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1421,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"56% Pima Cotton, 38% Polyester, 6% Elastane"
1511,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1518,Men,T-Shirts,Knitted,CAN,Canada,6109100019,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1542,Men,Tanks,Knitted,CAN,Canada,6109100019,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1550,Men,Tanks,Knitted,NOR,Norway,61091000,knitted tank,"54% Pima Cotton, 40% Polyester, 6% Elastane"
1643,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"81% Polyester, 19% Polyester"
1646,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"81% Polyester, 19% Polyester"
1678,Men,Trousers,Knitted,NOR,Norway,61034300,knitted pants,"86% Polyester, 14% Elastane"
1681,Men,Trousers,Knitted,CAN,Canada,6103430012,knitted pants,"86% Polyester, 14% Elastane"
1695,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"86% recycled polyamide, 14% elastane"
1705,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% recycled polyamide, 14% elastane"
1724,Men,Short Sleeves,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Recycled) - rPES
1732,Men,Short Sleeves,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Recycled) - rPES
1744,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1747,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1808,Men,Short Sleeves,Knitted,NOR,Norway,61091000,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1811,Men,Short Sleeves,Knitted,CAN,Canada,6109100012,knitted t-shirt,"98% Cotton (Organic) - CO, 2% Elastane - EL"
1841,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1845,Men,Hoodies & Sweatshirts,Knitted,NOR,Norway,61102000,knitted hoodie,"68% Cotton (Organic) - CO, 20% Polyester (Mechanical Recycled) - rPES, 12% Polyester (Virgin) - PES"
1938,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1941,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"92% Polyester - PES, 8% Elastane (Spandex) - EL"
1978,Men,Sweatshirts,Knitted,NOR,Norway,61102000,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
1983,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2017,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,hoodie,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
2089,Men,Pants,Knitted,CAN,Canada,6103420010,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2094,Men,Pants,Knitted,NOR,Norway,61034200,knitted pants,"68% Cotton, 20% Polyester, 12% Polyester"
2185,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,100% Cotton (Organic) - CO
2188,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,100% Cotton (Organic) - CO
2284,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2293,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"80% Cotton - CO, 16% Recycled Polyester, 4% Elastane (Spandex) - EL"
2347,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2349,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"89% Polyamide (Recycled Nylon) - rPA, 11% Elastane - EL"
2492,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester Lanzatech - CC
2495,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester Lanzatech - CC
2642,Men,T-Shirts,Knitted,NOR,Norway,61099010,t-shirt,100% Polyester Lanzatech - CC
2643,Men,T-Shirts,Knitted,CAN,Canada,6109900010,t-shirt,100% Polyester Lanzatech - CC
2646,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"86% Polyester- PES, 14% Elastane"
2648,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"86% Polyester- PES, 14% Elastane"
2693,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2697,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"90% Recycled Polyester, 10% Elastane - EL"
2743,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"90% recycled polyester, 10% elastane"
2754,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"90% recycled polyester, 10% elastane"
2755,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2768,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"90% Recycled Polyester, 10% Elastane - EL"
2901,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2904,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"Front: 90% recycled polyester, 10% elastane 
Back: 80% recycled polyester, 20% elastane"
2910,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester
2920,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester
2967,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,100% Polyester
2971,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,knitted hoodie,100% Polyester
2996,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,hoodie,100% Polyester (Mechanical Recycled) - rPES
3000,Men,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,100% Polyester (Mechanical Recycled) - rPES
3034,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3043,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights,"73% Polyamide (Nylon) - PA, 27% Elastane - EL"
3067,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights half,"73% polyamide, 27% elastane"
3070,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights half,"73% polyamide, 27% elastane"
3077,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3080,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"40% Polyamide , 30% Recycled Polyester, 30% Cationic Dyeable Polyester"
3114,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3115,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"50% Polyester (Chemical Monofilament Recycled) - rPES, 50% Polyester - PES"
3170,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% polyester
3175,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% polyester
3359,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3362,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3386,Men,Hoodies & Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
3415,Men,Sweatshirts,Knitted,NOR,Norway,61102000,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3419,Men,Sweatshirts,Knitted,CAN,Canada,6110200091,knitted sweatshirt,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Recycled) - rPES"
3430,Men,Tights,Knitted,NOR,Norway,61034300,tights,"75% Recycled Polyester, 25% Elastane - EL"
3431,Men,Tights,Knitted,CAN,Canada,6103430012,tights,"75% Recycled Polyester, 25% Elastane - EL"
3450,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3459,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"92% Recycled Polyester, 8% Elastane - EL"
3594,Men,Sweatshirts,Knitted,CAN,Canada,6110300091,long sleeves top,100% Polyester (Recycled) - rPES
3601,Men,Sweatshirts,Knitted,NOR,Norway,61103000,long sleeves top,100% Polyester (Recycled) - rPES
3761,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
3763,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,"92% Recycled Polyester, 8% Elastane - EL"
4005,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4008,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4026,Men,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4034,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,hoodie,"82% Recycled Polyester, 13% Lyocell (Tencel™), 5% Elastane"
4156,Men,Sweatshirts,Knitted,NOR,Norway,61103000,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4161,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,hoodie,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4167,Men,T-Shirts,Knitted,NOR,Norway,61091000,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4173,Men,T-Shirts,Knitted,CAN,Canada,6109100012,knitted t-shirt,"54% Pima Cotton, 40% Polyester, 6% Elastane"
4318,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4325,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"53% Polyester (Mechanical Recycled) - rPES, 29% Polyester - PES, 13% Lyocell (TENCEL™) - CLY, 5% Elastane - EL"
4436,Men,Pants,Woven,NOR,Norway,62034309,woven pants,100% Recycled Polyester
4440,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% Recycled Polyester
4475,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4482,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"89% Polyamide (Nylon) - PA, 11% Elastane - EL"
4520,Men,Pants,Laminated (WP Membrane),NOR,Norway,62034309,woven pants,100% Polyamide (Nylon) - PA
4524,Men,Pants,Laminated (WP Membrane),CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
4527,Men,Pants,Woven,NOR,Norway,62034309,woven pants,100% Polyamide (Nylon) - PA
4535,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,100% Polyamide (Nylon) - PA
4632,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4634,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"Front: 86% Polyamide, 14% Elastane / back: 100% Polyester"
4660,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4661,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"47% Polyamide, 37% Polyester, 16% Elastane"
4735,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,75% Polyester 25% Elastane
4738,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,75% Polyester 25% Elastane
4816,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4817,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,Front: 86% Polyamide/ 14% Elastane Back: 100% Polyester
4988,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
4991,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
5076,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Polyester
5085,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% Polyester
5168,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5173,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"91% Polyamide (Recycled Nylon) - rPA, 9% Elastane (Spandex) - EL"
5190,Men,Sweatshirts,Knitted,NOR,Norway,61142000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5191,Men,Sweatshirts,Knitted,CAN,Canada,6114200000,knitted crop top,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5198,Men,Shorts,Knitted,NOR,Norway,61034200,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5201,Men,Shorts,Knitted,CAN,Canada,6103420010,knitted shorts,"68% Cotton (Organic) - CO, 20% Polyester - PES, 12% Polyester (Mechanical Recycled) - rPES"
5274,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5276,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"91% Polyester (Mechanical Recycled) - rPES, 9% Elastane - EL"
5309,Men,Pants,Knitted,NOR,Norway,61034300,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5313,Men,Pants,Knitted,CAN,Canada,6103430012,knitted joggers,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (Organic) - CO, 7% Elastane - EL"
5318,Men,Pants,Knitted,CAN,Canada,6103430012,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5323,Men,Pants,Knitted,NOR,Norway,61034300,knitted joggers,"48% Polyester - PES, 45% Elastane - EL, 7% Cotton (BCI)"
5344,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights,"68% Polyamide, 32% Elastane"
5352,Men,Tights,Knitted,CAN,Canada,6103430012,knitted tights,"68% Polyamide, 32% Elastane"
5375,Men,Shorts,Woven,NOR,Norway,62034301,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5380,Men,Shorts,Woven,CAN,Canada,6203430020,woven shorts,100% Polyester (Mechanical Recycled) - rPES
5395,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5396,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,100% Polyester (Mechanical Recycled) - rPES
5558,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5569,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted sweatshirt,"48% Polyester, 45% Elastane, 7% Cotton"
5601,Men,Sweatshirts,Knitted,CAN,Canada,6110300081,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5607,Men,Sweatshirts,Knitted,NOR,Norway,61103000,knitted hoodie,"48% Polyester (Mechanical Recycled) - rPES, 45% Cotton (BCI), 7% Elastane - EL"
5717,Men,Sweatshirts,Woven,NOR,Norway,62113300,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5719,Men,Sweatshirts,Woven,CAN,Canada,6211330090,woven sweatshirt,"86% Polyamide (Recycled Nylon) - rPA, 14% Elastane - EL"
5735,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"90% Polyamide, 10% Elastane"
5738,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"90% Polyamide, 10% Elastane"
5827,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"40% Polyamide, 60% Polyester"
5833,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"40% Polyamide, 60% Polyester"
5882,Men,Pants,Knitted,NOR,Norway,61034300,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5888,Men,Pants,Knitted,CAN,Canada,6103430012,knitted pants,"90% Polyester Lanzatech - CC, 10% Elastane - EL"
5921,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5928,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted tank,100% Polyester (Mechanical Recycled) - rPES
5948,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted long sleeves t-shirt,100% Polyester
5957,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted long sleeves t-shirt,100% Polyester
6050,Men,Tights,Knitted,NOR,Norway,61034300,knitted tights short,"68% Polyamide, 32% Elastane"
6054,Men,Tights,Knitted,CAN,Canada,6103430015,knitted tights short,"68% Polyamide, 32% Elastane"
6077,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6084,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"81% Polyester (Mechanical Recycled) - rPES, 19% Polyester - PES"
6190,Men,Pants,Woven,CAN,Canada,6203430010,woven pants,"95% Polyamide, 5% Elastane"
6191,Men,Pants,Woven,NOR,Norway,62034309,woven pants,"95% Polyamide, 5% Elastane"
6268,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6273,Men,Winter Jackets,Woven,CAN,Canada,6201409011,woven jacket,"87% Polyamide (Recycled Nylon) - rPA, 13% Elastane - EL"
6323,Men,T-Shirts,Knitted,CAN,Canada,6109900010,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6327,Men,T-Shirts,Knitted,NOR,Norway,61099010,knitted t-shirt,"84.2% Polyester rPES, 8.3% Polyester - PES, 7.5% Elastane - EL"
6339,Men,Winter Jackets,Woven,NOR,Norway,62014000,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6346,Men,Winter Jackets,Woven,CAN,Canada,6201409021,woven jacket,"85% Polyamide (Recycled Nylon) - rPA, 15% Elastane - EL"
6480,Men,T-Shirts,Knitted,CAN,Canada,6109100022,knitted t-shirt,100% Cotton (Organic) - CO
