tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,13K,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,1K,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,1.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,2.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,2,6404110000,,
Europe,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut,13.5,6402999100,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,1,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,3,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,11.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,10.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,12,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,13,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,12,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,7,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,7.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,11.5,6404110000,,
Europe,"Upper:Textile Polyester 71%, Synthetic thermoplastic polyurethane  29%. Sole: Rubber",Men,Shoes,Rubber,Low cut,8,6404110000,,
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,12,6402999600,,
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,9,6402999600,,
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,12.5,6402999600,,
Europe,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Men,Shoes,Rubber,Low cut,12,6404110000,,
Europe,"Upper: Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber / Sole: Rubber",Men,Shoes,Rubber,Low cut,13,6402999600,,
Europe,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,8,6404110000,,
Europe,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,4,6402999300,3,
Europe,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,7.5,6402999300,,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,7,6402919000,,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,9,6402999100,3,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,9.5,6402999800,,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,10,6402999800,,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,7,6402999800,3,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,8,6402999800,,
Europe,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,9,6404110000,,
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,9,6402999100,3,
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6.5,6402999800,3,
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6,6402999100,,
Europe,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,8,6404110000,,
Europe,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  42%. Sole: Rubber",Women,Shoes,Missiongrip Rubber,High Cut,9.5,6404110000,,
Europe,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  42%. Sole: Rubber",Women,Shoes,Missiongrip Rubber,High Cut,5.5,6404110000,,
Europe,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  42%. Sole: Rubber",Women,Shoes,Missiongrip Rubber,High Cut,9,6404110000,,
Europe,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Women,Shoes,Rubber,Low cut,11,6404110000,,
Europe,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,11,6404110000,,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6,6402999100,,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,8,6402999100,3,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,11,6402999800,,
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,11,6402999100,f,das oba isch genau glich?
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,5,6402999800,f,size weird
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,11,6402999100,3,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,5.5,6402999100,,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,8,6402999800,,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,9,6402999800,,
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,9,6402999100,3,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,9,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,6,6404110000,,
Europe,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Women,Shoes,Rubber,Low cut,7.5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Rubber,Low cut,6Y,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Rubber,Low cut,3.5,6404110000,,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,12,6402999600,3,
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,10,6402999100,f,
United Kingdom,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,13,6402999100,f,
United Kingdom,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,12,6402999100,f,
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,8,6404110000,,
United Kingdom,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,7.5,6402999800,,
United Kingdom,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,9,6402999100,f,
Europe,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Women,Shoes,Rubber,Low cut,11,6404110000,,
Europe,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Women,Shoes,Rubber,Low cut,5,6404110000,,
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,4,6404110000,,
