tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code,,CH separate 19092025
United States,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6404119020,,
South Korea,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6402999000,3,
Switzerland,"Upper:Textile Polyester 56%, Synthetic thermoplastic polyurethane 44%. Sole: Rubber",Men,Shoes,Missiongrip Rubber,Low cut,-1,64041100-000,,1
Canada,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,6404119921,,
Japan,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,-1,640411000,,
Australia,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,-1,6402999033,,
Japan,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,-1,640299010,,
Switzerland,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,-1,64029900-000,missing digits,1
Canada,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,-1,6404119922,3,
Brazil,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,64029190,,
Hong Kong,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,64029100,,
Japan,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,640291000,,
Switzerland,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,64029100-000,,1
United States,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Mid Cut,-1,6402919005,,
Australia,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6402999031,,
United States,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6402999005,,
Switzerland,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64041100-000,,1
United States,"Upper:Textile Polyester 71%, Synthetic thermoplastic polyurethane  29%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119050,,
Brazil,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64029990,,
Canada,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6402999092,,
Switzerland,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64029900-000,,1
Australia,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119001,,
Canada,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119922,,
Japan,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,640411000,,
United States,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119050,,
Australia,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  42%. Sole: Rubber",Women,Shoes,Missiongrip Rubber,High Cut,-1,6404119001,,
Canada,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  42%. Sole: Rubber",Women,Shoes,Missiongrip Rubber,High Cut,-1,6404119922,3,
Canada,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119922,,
Japan,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,640411000,,
Australia,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119001,,
Canada,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,6404119922,3,
Brazil,"Upper:Textile Polyester 58%, Synthetic thermoplastic polyurethane  31%, Rubber 11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64041100,,
Japan,Upper: Textile / Sole: Rubber,Youth,Shoes,Rubber,Low cut,-1,640411000,,
Brazil,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,-1,64029990,3,
South Korea,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,-1,6402992000,,
Australia,"Upper:Textile Polyester 88%, Synthetic thermoplastic polyurethane  12%. Sole: Rubber",Men,Shoes,PA11 8% GF,Low cut,-1,6404119002,,
Brazil,"Upper:Textile Polyester 88%, Synthetic thermoplastic polyurethane  12%. Sole: Rubber",Men,Shoes,PA11 8% GF,Low cut,-1,64041100,,
Canada,"Upper:Textile Polyester 88%, Synthetic thermoplastic polyurethane  12%. Sole: Rubber",Men,Shoes,PA11 8% GF,Low cut,-1,6404119921,,
Brazil,Upper:Textile/ Sole: Rubber,Men,Shoes,PA11 8% GF,Low cut,-1,64041100,3,
Japan,Upper:Textile/ Sole: Rubber,Men,Shoes,PA11 8% GF,Low cut,-1,640411000,,
Australia,"Upper:Textile Polyester 85%, Synthetic thermoplastic polyurethane  15%. Sole: Rubber",Men,Shoes,PA11 8% GF,Low cut,-1,6404119002,3,
United States,"Upper:Textile Polyester 85%, Synthetic thermoplastic polyurethane  15%. Sole: Rubber",Men,Shoes,PA11 8% GF,Low cut,-1,6404119020,,
Brazil,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,-1,64041100,,
Japan,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,-1,640411000,,
Switzerland,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,-1,64041100-000,,1
Japan,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,640411000,3,
Switzerland,"Upper:Textile Polyester 60%, Synthetic thermoplastic polyurethane 40%. Sole: Rubber",Women,Shoes,Rubber,Low cut,-1,64041100-000,3,3
Australia,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,-1,6404119002,f,
Australia,Upper:Textile/ Sole: Rubber,Women,Shoes,PA11 8% GF,Low cut,-1,6404119001,,
Switzerland,Upper:Textile/ Sole: Rubber,Women,Shoes,PA11 8% GF,Low cut,-1,64041100-000,,1
United States,Upper:Textile/ Sole: Rubber,Women,Shoes,PA11 8% GF,Low cut,-1,6404119050,,
Australia,"Upper:Textile Polyester 85%, Synthetic thermoplastic polyurethane  15%. Sole: Rubber",Women,Shoes,PA11 8% GF,Low cut,-1,6404119001,3,
Canada,"Upper:Textile Polyester 85%, Synthetic thermoplastic polyurethane  15%. Sole: Rubber",Women,Shoes,PA11 8% GF,Low cut,-1,6404119922,,
United States,"Upper:Textile Polyester 85%, Synthetic thermoplastic polyurethane  15%. Sole: Rubber",Women,Shoes,PA11 8% GF,Low cut,-1,6404119050,,
