tariff_country_description,material_composition,gender_name,customs_description,outsole_material,product_type,size_code,tariff_code
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,10.5,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Low cut,9.0,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,12.0,6402919000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,14.0,6402919000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Missiongrip Rubber,Mid Cut,12.5,6402999100
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,11.0,6402999100
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,6.0,6402999100
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Mid Cut,9.0,6402999100
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,9,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Missiongrip Rubber,Low cut,6,6404110000
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,6Y,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,10.5K,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,11.5K,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Mid Cut,11.5,6404110000
Europe,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut,11.0,6402999100
Europe,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut,12.0,6402999100
Europe,Upper: Plastic / Sole: Rubber,Kids,Shoes,Rubber,Low cut,11.5,6402999100
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,11.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,13.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Missiongrip Rubber,Low cut,12.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,12.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,13.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Kids,Shoes,Rubber,Low cut,13.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Shoes,TPU,Low cut,12.5,6404110000
Europe,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Men,Shoes,Rubber,Low cut,11.5,6404110000
Europe,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Men,Shoes,Rubber,Low cut,8.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,8.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Men,Cyclon Shoes,Pebax,Low cut,12.0,6404110000
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Men,Shoes,Rubber,Low cut,8.5,6402999600
Europe,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Men,Shoes,Rubber,Low cut,10.5,6404110000
Europe,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Men,Shoes,Rubber,Low cut,12.0,6404110000
Europe,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,12.0,6404110000
Europe,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Men,Shoes,Rubber,Low cut,11.0,6404110000
Europe,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,5.0,6402999300
Europe,Upper: Synthetic thermoplastic polyurethane  100%. Sole: Rubber,Unisex,Shoes,Rubber,Low cut,4.5,6402999300
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6.5,6402999800
Europe,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,9.5,6404110000
Europe,"Upper:Textile Polyester 89%, Synthetic thermoplastic polyurethane  11%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,6.5,6404110000
Europe,"Upper:Textile Polyester 44%, Synthetic thermoplastic polyurethane  56%. Sole: Rubber",Women,Shoes,Rubber,Low cut,7.5,6402999800
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Rubber,Low cut,12.0,6404110000
Europe,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,5.5,6404110000
Europe,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,7.5,6404110000
Europe,"Upper:Textile Polyester 72%, Synthetic thermoplastic polyurethane  28%. Sole: Rubber",Women,Shoes,Rubber,Low cut,11.0,6404110000
Europe,"Upper:Textile Polyester 52%, Synthetic thermoplastic polyurethane  48%. Sole: Rubber",Women,Shoes,Rubber,Low cut,8.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,Pebax,Low cut,5.0,6404110000
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,7.5,6402999100
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,11,6402999800
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,6.5,6402999100
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,9.0,6402999800
Europe,"Upper:Textile Polyester 33%, Synthetic thermoplastic polyurethane  67%. Sole: Rubber",Women,Shoes,Rubber,Low cut,5.0,6402999800
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,8.5,6402999800
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,6.5,6402999800
Europe,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,10.0,6402999800
Europe,"Upper:Textile Polyester 84%, Synthetic thermoplastic polyurethane  16%. Sole: Rubber",Women,Shoes,Rubber,Low cut,5,6404110000
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Rubber,Low cut,4.5Y,6404110000
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,14.0,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,8.0,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,13.0,6402999600
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,11.5,6402999100
Europe,Upper: Plastic / Sole: Rubber,Men,Shoes,Helion,Low cut,8.0,6402999100
United Kingdom,Upper: Plastic / Sole: Rubber,Men,Shoes,Rubber,Low cut,9.5,6402999100
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,10.5,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,10.0,6404110000
Europe,Upper: Textile / Sole: Rubber,Women,Shoes,TPU,Low cut,8.5,6404110000
United Kingdom,Upper: Plastic / Sole: Rubber,Women,Shoes,Rubber,Low cut,6.5,6402999100
Europe,Upper: Textile / Sole: Rubber,Youth,Shoes,Missiongrip Rubber,Low cut,6.0,6404110000
